respondent_id,h1n1_vaccine,seasonal_vaccine
28880,0.3526655455093541,0.583493452875905
28881,0.14757968171011232,0.2716246568829107
28882,0.5793447800085891,0.6239368006308582
28883,0.09011967035779382,0.34770492500704137
28884,0.16913976759709654,0.35749823952187
28885,0.21145205099482037,0.6689881712279132
28886,0.14559031244924078,0.32971776999464003
28887,0.1621290854494829,0.27424988181387927
28888,0.12770678740365293,0.2957899514974031
28889,0.1094381250445197,0.2008310815319503
28890,0.24359172858650316,0.7762333985716519
28891,0.10884807612975214,0.15686133244811631
28892,0.17942890537611686,0.20660683304799665
28893,0.17085907121513344,0.7328575232474202
28894,0.165961261504347,0.17825055100365955
28895,0.08494130276534184,0.20378951341113954
28896,0.22550962016440507,0.3051493277505349
28897,0.16910546864424406,0.5651654466852636
28898,0.12409271156713901,0.5624628691731238
28899,0.11247214997792136,0.2092667750430092
28900,0.11575842522365203,0.07968149332100946
28901,0.16901999565102796,0.8144814579310888
28902,0.16111907972735995,0.38980405215766245
28903,0.2091789006525425,0.24901862349938128
28904,0.18288563926768137,0.36008303397906194
28905,0.6724887536180087,0.7195917061355755
28906,0.2036554513220775,0.7815465174141849
28907,0.17404975497396022,0.17542688743218826
28908,0.1224527301826224,0.2679592345813937
28909,0.09017185201011088,0.0432940061580308
28910,0.09219036000100195,0.24130238944741367
28911,0.18763628330862184,0.6554247211648082
28912,0.269201922783869,0.6879207614464415
28913,0.3225140867178484,0.3453437581693035
28914,0.36308054831759456,0.8574774344382868
28915,0.21132278196857734,0.29023143118950323
28916,0.32038592075456346,0.3709499095103162
28917,0.17258139653027557,0.8374448979906124
28918,0.16002880078727472,0.18944981308035966
28919,0.23489064188076503,0.8145786061446487
28920,0.07377142848006299,0.2847019707835649
28921,0.2926811673316923,0.6885276193508764
28922,0.1686697520608895,0.43530307940240665
28923,0.6305779165364653,0.6928029501253756
28924,0.19947570401180648,0.6292513548700419
28925,0.21358680227779356,0.8455321793808914
28926,0.24855025295388694,0.8686105220143097
28927,0.05272166800179738,0.0850042383968163
28928,0.19204440700097664,0.4555356902325167
28929,0.07570132974137925,0.17571595144532617
28930,0.08853170180854457,0.24244640893650593
28931,0.11926469297095048,0.18596277254492372
28932,0.3177148915083481,0.7705443474780507
28933,0.19396348071854783,0.4235476934547935
28934,0.3855975644384565,0.47269371163644874
28935,0.18473358187900935,0.6250455030466574
28936,0.11003001444781282,0.3075544435107195
28937,0.7452146115544097,0.8034303768290425
28938,0.1405922085058591,0.49830104842099754
28939,0.13007390264650168,0.7394301778989526
28940,0.7242688630004339,0.8765520332485333
28941,0.2222645670326664,0.756006913732505
28942,0.2128994150957726,0.4558659827876999
28943,0.06135129469321564,0.07047670186610044
28944,0.26569671750238144,0.6151096099091693
28945,0.10737803382429616,0.21968809586856164
28946,0.2710957025701717,0.6478486078207206
28947,0.08716552717871531,0.11389357127096252
28948,0.03367672613641655,0.08474335796742752
28949,0.21383159369963617,0.3256920239060859
28950,0.2243950459688293,0.8582908695209003
28951,0.05710246813201142,0.038849759133619495
28952,0.24621528747745783,0.825481341695913
28953,0.2509687826244838,0.6909565901046891
28954,0.08476005644823566,0.14803029024530304
28955,0.22202791086079032,0.875881074712723
28956,0.1900215449664327,0.8435317368584285
28957,0.10052614721614211,0.5217510337203601
28958,0.1248635803708585,0.3003810176973543
28959,0.23556146372938014,0.8648060560902259
28960,0.1919356244838881,0.37064158576974926
28961,0.23279901377399573,0.3661439180616864
28962,0.16581492735757558,0.25424857442749943
28963,0.1180486239044206,0.32881486775031843
28964,0.10318753224619304,0.1181124563139154
28965,0.17146070177875866,0.28700398462847937
28966,0.5944717246662444,0.6627348007455288
28967,0.2972749840463046,0.8906085319104992
28968,0.18404184674379787,0.8575873721528505
28969,0.08672612566885866,0.06555783873724573
28970,0.2717921264110398,0.30144187493959707
28971,0.0625366862611413,0.20588227265119408
28972,0.34261404586420663,0.8631112473613749
28973,0.28864757847532,0.8857523005393619
28974,0.0914513742186326,0.15983150367994037
28975,0.2097418263598707,0.831261591668405
28976,0.12096595094185214,0.4527772675372145
28977,0.28719342639382367,0.1509553773665151
28978,0.09560777670532143,0.17001367288244
28979,0.10132024616128503,0.6690765823145203
28980,0.21942004687464817,0.29558217747452525
28981,0.2528149943924309,0.22706922496760104
28982,0.05402397755928151,0.13603159327394646
28983,0.03432183736346501,0.01788992117350681
28984,0.13028483761595294,0.20775411745557404
28985,0.28900874316974057,0.17932392066013653
28986,0.17180218172872447,0.7252716004871592
28987,0.11502645759960796,0.15412973537463553
28988,0.12189642891387435,0.24439928692848703
28989,0.28275831060647,0.73834758968777
28990,0.17009480171497895,0.27661270870812005
28991,0.20904548821708904,0.451751577889728
28992,0.04997683802926613,0.10784517340203068
28993,0.07160755881104723,0.06469159978177957
28994,0.5982541551395664,0.5758036585904908
28995,0.26022262970077353,0.6990496424349645
28996,0.26713704918712466,0.332926023593614
28997,0.09825404567167384,0.19707683001784326
28998,0.12822584939633191,0.44371005554390314
28999,0.4688346493941878,0.6531662886442872
29000,0.3601068441259984,0.49761755786168194
29001,0.22216052373471343,0.7911808636466848
29002,0.05787439089678183,0.07473872391750595
29003,0.15832724287237268,0.4306806970284807
29004,0.10853756090382798,0.26052212587323176
29005,0.14101930755919573,0.300977349463524
29006,0.15105567941743023,0.4114019688940236
29007,0.29186183646043684,0.7095914956229435
29008,0.16509712830021436,0.6434147251052619
29009,0.22905756299518965,0.295031353917226
29010,0.17341724826980534,0.4039995271096408
29011,0.25529004156467644,0.7600609483088954
29012,0.05808685888407968,0.048665234872835465
29013,0.3696664899973589,0.8168799984506976
29014,0.20582929231834743,0.39073013350611835
29015,0.17326410149934074,0.20638195826740766
29016,0.06311089610360487,0.2887307713300726
29017,0.04524421641511765,0.05352923077480283
29018,0.21484536895000358,0.2963389207192989
29019,0.14172843277743807,0.22380984957472227
29020,0.21358680227779356,0.8455321793808914
29021,0.2780281042543118,0.24847912322926077
29022,0.3688973632868394,0.32029682882039917
29023,0.12750923119325827,0.6166365658205413
29024,0.2926811673316923,0.6885276193508764
29025,0.14611400318403428,0.19928033671814757
29026,0.1556734255180643,0.27379953744646207
29027,0.5381084580167151,0.6599330198980016
29028,0.09080244313918927,0.14718247540226725
29029,0.1819358099402762,0.8049931290963727
29030,0.28102342994459506,0.752280779262706
29031,0.27650243732600405,0.5177220845428347
29032,0.30676199033562185,0.6431377907049888
29033,0.21272138008324973,0.7521535746819874
29034,0.17601602448272688,0.42073272432768494
29035,0.08532694223533265,0.09476846944941486
29036,0.16393253184670387,0.31253911283763
29037,0.27741452728302174,0.8496462702065332
29038,0.16158212348041304,0.7851538762773197
29039,0.3376815154242437,0.4979875231939354
29040,0.04696655384399112,0.0747951461457676
29041,0.1894107843259508,0.19560247187417792
29042,0.10626523527271017,0.09586300473406119
29043,0.12003199841548476,0.2904390321091177
29044,0.49043313416935647,0.4663796611889019
29045,0.11408733489283328,0.32532958279541063
29046,0.2418402990012037,0.4121593379257124
29047,0.3910591814163865,0.5211639549685343
29048,0.36275548645560146,0.8802409947703556
29049,0.14940153860054872,0.748042999562145
29050,0.2932789466620013,0.8702517824522761
29051,0.6416377497104107,0.615681010520635
29052,0.09814265728663002,0.35956624080817573
29053,0.1934471760978561,0.7859309956719417
29054,0.3753639472982296,0.5657518941050912
29055,0.1305780605542471,0.3659813948749087
29056,0.1526620568010308,0.8353601144399861
29057,0.20449438250301555,0.6610911511739213
29058,0.07003283636050336,0.13112645970360595
29059,0.13542039209959753,0.29378791561441764
29060,0.24622234266417273,0.26281084265473875
29061,0.1801339734261374,0.5064243075826779
29062,0.11342883691445901,0.44664475229391837
29063,0.43255882838940996,0.38706426533137533
29064,0.7968745112677611,0.7739521992904651
29065,0.09243600276810268,0.22193390792356693
29066,0.17820257318290308,0.36590401947614337
29067,0.16891372936361704,0.839773524405723
29068,0.0778818356137633,0.22965808134435037
29069,0.2720992633288006,0.8412671499531144
29070,0.18874838496506902,0.22281426397558113
29071,0.3188720676846673,0.6017294692991673
29072,0.1727381166176257,0.8261869804628331
29073,0.2245041393020753,0.27963492942019846
29074,0.24379393287695508,0.7619413035986001
29075,0.16499549717513107,0.6825736306074308
29076,0.26518127502894256,0.8547702122311085
29077,0.10084487835910752,0.38931870785074146
29078,0.16024309096668823,0.7365470125233143
29079,0.2894810870893367,0.37481496597529895
29080,0.16702186111805067,0.32106159765477427
29081,0.15281502123800442,0.7836793941330626
29082,0.3153484170581622,0.33589833385989565
29083,0.18651335641153388,0.5176122254342587
29084,0.3312122602059341,0.8889423295724477
29085,0.3354004539351295,0.431605947875376
29086,0.18244982665279616,0.3636039796268609
29087,0.26261024177832804,0.8575158364690045
29088,0.19954631369341203,0.7771480727120327
29089,0.10229696803439497,0.2362901507084978
29090,0.21633401823578466,0.6404932003114296
29091,0.2194233216122386,0.808653063283872
29092,0.1526620568010308,0.8353601144399861
29093,0.2904020096699389,0.5509979006266754
29094,0.31673940905543496,0.7045073245179578
29095,0.25423628873345305,0.5990831595265476
29096,0.3365522382526997,0.5557694599187101
29097,0.06295424331461891,0.06387038133470278
29098,0.18345525427165482,0.25679550326494277
29099,0.26289719709494563,0.4274579451657237
29100,0.26294093665104173,0.8665775282670816
29101,0.31239230930442546,0.5169555870179207
29102,0.20205518578668014,0.8223832587957223
29103,0.7116836895609058,0.763515977308998
29104,0.2720992633288006,0.8412671499531144
29105,0.28345650028529706,0.8708719811383009
29106,0.20801900357261094,0.3407014211663231
29107,0.25211017045192813,0.6094104764091179
29108,0.7660727496776635,0.8461570779717137
29109,0.2917275166902732,0.42195736896551894
29110,0.18404184674379787,0.8575873721528505
29111,0.7437934707286429,0.8231033931823195
29112,0.1877209439562087,0.3249725110598234
29113,0.17505566190785762,0.2859065806620927
29114,0.2556599323868458,0.4102346078145343
29115,0.10550155645145992,0.20653323989239908
29116,0.08597978198202105,0.08959318417403637
29117,0.41469938509127063,0.43682950660834263
29118,0.15294505996870822,0.6295658845714416
29119,0.8270598309732249,0.9024417264768466
29120,0.1984786547563177,0.6535793512775466
29121,0.15285050024036956,0.29500434182325974
29122,0.8377592120119148,0.893448380351472
29123,0.12238046567060115,0.2072466178761703
29124,0.19601658912114214,0.39577272849340805
29125,0.1750952072824882,0.5175614218916729
29126,0.09576351366847947,0.04891295698705522
29127,0.6572792013135438,0.7865896025196693
29128,0.35538745352511497,0.5250687169393801
29129,0.2239480477951351,0.3594229931903663
29130,0.2649247123005073,0.46950647254487216
29131,0.05789681722611105,0.08330004535441367
29132,0.2655720674334087,0.7840636273074009
29133,0.502345820850538,0.6988654972467065
29134,0.1372170765334053,0.5806205500108295
29135,0.16734393768759748,0.7546882004303773
29136,0.06618840642369364,0.03529202282282196
29137,0.3115017360987227,0.6529590540377734
29138,0.3529188909708457,0.3892038851622929
29139,0.2107183239261381,0.8454587884834271
29140,0.11012058083299898,0.20649366789324736
29141,0.07904700142344706,0.09408016538562662
29142,0.7690225074258419,0.8538635737745331
29143,0.27019165778136245,0.5977201881571611
29144,0.2935827054708735,0.8311585888123145
29145,0.31446807183648157,0.35637513661036513
29146,0.14812251024771034,0.26099617625678545
29147,0.25397752894780057,0.857665892305657
29148,0.19350086466346883,0.4452079760876941
29149,0.3255493358203557,0.874304924483294
29150,0.043637918003452125,0.05955729573045201
29151,0.17705628641437027,0.24707423318645502
29152,0.24835966360231393,0.7000686336961467
29153,0.14743485572649845,0.20807883813876776
29154,0.051930580480891636,0.03720945673201403
29155,0.23575907977453833,0.8551152258029501
29156,0.12887665219243166,0.219339647712689
29157,0.2266543754201708,0.5305622213740375
29158,0.1933218764514829,0.8485002082843376
29159,0.12593774800802773,0.7532360311220198
29160,0.20082541092063852,0.5246093996332518
29161,0.707058506517333,0.5104580962543577
29162,0.20776411883989995,0.6678921746791056
29163,0.08859183971860228,0.061511667242484226
29164,0.2825043427846142,0.4222570815418768
29165,0.6307534339026309,0.7784538372846317
29166,0.17397648097918134,0.4772018573809693
29167,0.0441657149017195,0.079652834684075
29168,0.14115458738211434,0.7702262555838933
29169,0.11875605118752006,0.18555170800664747
29170,0.07164036488625626,0.06672812281197658
29171,0.787746682563765,0.8431516304182448
29172,0.17150486446821114,0.8465312267188936
29173,0.06273311199280339,0.17631339676294475
29174,0.22207853098180239,0.23235629036932332
29175,0.1688407223417006,0.26476450113739824
29176,0.26261024177832804,0.8575158364690045
29177,0.27628301595098526,0.5377817148192698
29178,0.16692886604955406,0.36898578923607195
29179,0.20970123119796466,0.8330740172808809
29180,0.3566066109869029,0.7586830198558395
29181,0.194809592157898,0.664473055121119
29182,0.16902004447491972,0.1619621395273137
29183,0.29129368683296425,0.4717577297850019
29184,0.04299539563751027,0.015602881541614029
29185,0.093579196338308,0.04091825089702205
29186,0.25087777093696284,0.7157578432201371
29187,0.1778752566307677,0.36910708406323284
29188,0.12087887747447945,0.18057101877568726
29189,0.1187108142564169,0.3179809073761883
29190,0.10941310094527806,0.3269631128616903
29191,0.6656145036469819,0.7394114423059339
29192,0.06851211958354905,0.1948726580014817
29193,0.11375222915168101,0.1322309678665332
29194,0.2773059367212691,0.4412354580679905
29195,0.10149606747850613,0.1256054693289793
29196,0.21710085711503638,0.7313758735562346
29197,0.03745928229453584,0.07518607202333216
29198,0.32220055678684995,0.41462684446609965
29199,0.13160663886498578,0.25304967128791045
29200,0.09684319225235578,0.2610358125168386
29201,0.1595350644541613,0.6240173085982846
29202,0.14469007500589048,0.6933579549123026
29203,0.1385099183224494,0.5942814281590115
29204,0.19622459843085138,0.6948826410579132
29205,0.22279813582090302,0.7989580262874999
29206,0.24898499642229416,0.7003658941370009
29207,0.14066159340809303,0.23224151938536877
29208,0.1727381166176257,0.8261869804628331
29209,0.03982852780193493,0.021553188298041665
29210,0.048992951848108215,0.09892813089051783
29211,0.6057804790314065,0.6133095660624949
29212,0.20921444339103792,0.5800663285573839
29213,0.3618288313564446,0.4218643389056719
29214,0.18894457240683576,0.7632955510343055
29215,0.10740879064434598,0.1837213093708704
29216,0.30168139714226083,0.7999216737307452
29217,0.13536878339201158,0.17964282334042403
29218,0.2036778279286147,0.7074899933137178
29219,0.13509345070357331,0.38343434871184384
29220,0.07834930206104461,0.46037520187409714
29221,0.3009728431235684,0.44966005535760595
29222,0.11937107833473885,0.2830382731023761
29223,0.17597372091947505,0.35623502713982774
29224,0.24410609772510566,0.2500527199358807
29225,0.12640244213618304,0.45233980016715447
29226,0.10617232819379287,0.2138859549400172
29227,0.09729683430648192,0.09653790696654847
29228,0.7232313881601269,0.8192763417868764
29229,0.17950114862752573,0.25814813361182115
29230,0.09819001935210397,0.1592118166132295
29231,0.11115219760370525,0.20381634026284745
29232,0.5433519038001999,0.5026802357479625
29233,0.27741452728302174,0.8496462702065332
29234,0.10738002980925013,0.16883981429130612
29235,0.15693997739273396,0.6616915162571859
29236,0.16591406931487532,0.4640979281831495
29237,0.37214046147569857,0.4730489891439281
29238,0.22374540321914954,0.2669153267693379
29239,0.10961351068168959,0.21067388535349837
29240,0.30384926766492654,0.36086555570320517
29241,0.09106644939546077,0.12224757221141064
29242,0.19586407660490607,0.743720822255892
29243,0.1268403852608688,0.3628836913660872
29244,0.13033058486689567,0.2794733723733344
29245,0.24944321835983446,0.49672337539842726
29246,0.1394280621697169,0.4941329451849558
29247,0.1860535246711019,0.41019866766396995
29248,0.11398652731844984,0.09985527110416123
29249,0.26789079365227647,0.8496771174076451
29250,0.25360544828013254,0.62573409771314
29251,0.23438706406058435,0.8152234685132144
29252,0.279616086669024,0.7959394381920797
29253,0.6538864487640289,0.7705083014121935
29254,0.6360621638320529,0.7427815883178522
29255,0.11461085949247932,0.1789948813033603
29256,0.7471648233072025,0.8655271036808345
29257,0.19020354012501467,0.7937828844525116
29258,0.10182230806393483,0.17154355117751374
29259,0.19826318850149868,0.5748276648575349
29260,0.8143036100734466,0.7946439689455586
29261,0.2812586084530222,0.8469360013972692
29262,0.4452031653999174,0.4871173543314894
29263,0.17877217934649728,0.3805412097973636
29264,0.1484216987419822,0.4913588660248966
29265,0.31292274666759257,0.3146786829738013
29266,0.18828677829562582,0.14825620453979887
29267,0.1697953775245003,0.44787709869637016
29268,0.07734081625590714,0.07079166976231503
29269,0.062440414892837165,0.23763780459431103
29270,0.1742822116302741,0.537466759292016
29271,0.08814139261984405,0.17054029000311208
29272,0.20396410889286587,0.5172745677498537
29273,0.04045448214329795,0.021199000827303492
29274,0.15812066332995295,0.6288611473918321
29275,0.29262358264690436,0.7586205867758637
29276,0.21688816030762006,0.21086844565927096
29277,0.38447979896095075,0.5839487728003019
29278,0.1781586859897963,0.4326670477438206
29279,0.20631672819996047,0.7833380132508081
29280,0.3980527549773171,0.485198140838931
29281,0.05629551009219392,0.11417766801615618
29282,0.11709676520754259,0.03547218510052835
29283,0.1361361513260707,0.2137510140763283
29284,0.06798918721265834,0.22935149375950467
29285,0.1988065220858578,0.4156148587438274
29286,0.09222326110063014,0.6376458778689623
29287,0.350038186941537,0.6072212179197725
29288,0.29722188360388174,0.5837927251379431
29289,0.26986013893764527,0.8095528928303775
29290,0.19868818843640076,0.6739911173312462
29291,0.1709160773385883,0.3308024648440794
29292,0.2574087611356091,0.7247876612940906
29293,0.060182268698609646,0.23877161519965312
29294,0.32888478317139036,0.550201340042921
29295,0.2897632691000238,0.683133540166147
29296,0.23190250674501275,0.8393715530432193
29297,0.2250926196997019,0.7139967090135497
29298,0.5574675274683909,0.8467899477423013
29299,0.20657816373578905,0.6205872279592224
29300,0.1858108582455904,0.8458219326667737
29301,0.2360798648744532,0.4366541606082809
29302,0.21905072155001698,0.8731468294156753
29303,0.1808036652655175,0.34225799176853383
29304,0.27938757517924506,0.825935622358351
29305,0.10705879857625937,0.21131027305252076
29306,0.05824098024437492,0.09668697046453915
29307,0.10510852396589487,0.5562775759849609
29308,0.12701764456187487,0.2557017370837367
29309,0.29262358264690436,0.7586205867758637
29310,0.1894304610815424,0.8267754599071861
29311,0.08627459987155993,0.37052918380797606
29312,0.1774024238146601,0.31724087362141445
29313,0.7824605287872136,0.7756923142444837
29314,0.27025603439022594,0.40692933953849375
29315,0.1405547064216721,0.2410866959831734
29316,0.15866986809638867,0.6859400732459705
29317,0.18829157813340136,0.680606422310729
29318,0.21833443853319243,0.8149477552661549
29319,0.1742338386617315,0.8235843149650467
29320,0.318991862800095,0.4726087218110634
29321,0.4902345457859242,0.579237969821155
29322,0.3173305845729444,0.39907214475650776
29323,0.09227085296192022,0.207434277379364
29324,0.25655018657819034,0.7710964684323768
29325,0.1838907797009151,0.6845969645139781
29326,0.40768679232161326,0.42772880668916324
29327,0.17973074860673857,0.41096418007517815
29328,0.29967784405043174,0.3240635846242098
29329,0.1816779831738014,0.4294599618316537
29330,0.40476916498212795,0.5253002970782041
29331,0.18391355808539278,0.4142402084873543
29332,0.05862445424045492,0.06296817481725427
29333,0.4762275044435807,0.6716169584429575
29334,0.2622918213487202,0.22174914268564433
29335,0.26206047017102274,0.7533499036297301
29336,0.07419597880779427,0.05140473684798239
29337,0.08305721813443309,0.13809919665460535
29338,0.20164996554403183,0.5944833085582799
29339,0.21130825191740277,0.8086904271194808
29340,0.14020677631159748,0.7113484298874899
29341,0.24909757921463266,0.6565355792839844
29342,0.11788574190852352,0.29316006759342256
29343,0.2912169098133847,0.5715594882525398
29344,0.04707961783023815,0.06814742740890917
29345,0.12234173996164534,0.32523458100837915
29346,0.27641107056620773,0.7755019811912193
29347,0.12074786947657898,0.13896460423177448
29348,0.32602695369828155,0.8560344001751284
29349,0.12273629511285858,0.30203436516032217
29350,0.7230784167615837,0.7380273756506622
29351,0.028159403503011726,0.0069445740305369395
29352,0.18004170446512566,0.2829136011611333
29353,0.18506374592320263,0.21053397479646407
29354,0.08747733475887964,0.20700296109500638
29355,0.053379539369410735,0.11766508241884491
29356,0.16131719262013303,0.2055165150301091
29357,0.2172354885379965,0.29813203148814216
29358,0.19864688337633404,0.6657728329522721
29359,0.15989534643829847,0.6363667939115308
29360,0.09410687243446529,0.17691690520914088
29361,0.18233995890535176,0.49639459701212174
29362,0.16404172810681347,0.6292985705008498
29363,0.20094353563918543,0.36562843010598994
29364,0.28653508927032606,0.6986030022368516
29365,0.23722332520666878,0.4504815810479013
29366,0.08911410571389018,0.13954915296216022
29367,0.11685138998316522,0.1929358764067394
29368,0.23018780352204976,0.3602764692633171
29369,0.09156802277215093,0.3509279025054186
29370,0.286302690147897,0.7419190097370094
29371,0.20621473908057367,0.6309612669585627
29372,0.26256848339175337,0.7600058969793438
29373,0.11623121775718286,0.36196301912166506
29374,0.30430355376915724,0.2885422716295447
29375,0.31232735187320115,0.7726730883267185
29376,0.23319858777494823,0.40047772500543766
29377,0.19618954453082202,0.37669321770261927
29378,0.3041403420201782,0.4815458407686233
29379,0.06193766590831709,0.17446133189992288
29380,0.22346442679394138,0.8212737471096346
29381,0.1288057834644057,0.2379175362945793
29382,0.10324439022436258,0.2093748686027137
29383,0.6542422221647798,0.7633946422346182
29384,0.15257516518302358,0.824173444898511
29385,0.2592050495570276,0.3587767341888112
29386,0.19965376436299498,0.4468035820376105
29387,0.1373017917033205,0.3827642796509351
29388,0.11701736243676907,0.3612413651647321
29389,0.14312907663775526,0.5951963300530753
29390,0.19725341878077846,0.8331725362098698
29391,0.1424397137653758,0.27592742633866313
29392,0.20210966783257536,0.6484933601967238
29393,0.7829100046177191,0.8556747644366742
29394,0.07400645821837278,0.15022177647254983
29395,0.1686896343648674,0.46381772538519755
29396,0.10477995834750353,0.44037385214462343
29397,0.2464562006450676,0.34954384464291427
29398,0.1536023271969239,0.6775429262986262
29399,0.23165606763690727,0.3032308112223203
29400,0.19350473747289804,0.395134391243485
29401,0.19847229653930715,0.6834397804791155
29402,0.3658905018622874,0.7432900682469642
29403,0.08969678065826639,0.4973909188092348
29404,0.16233753657901867,0.7806347235104857
29405,0.19475193937490765,0.6096321132520874
29406,0.25360544828013254,0.62573409771314
29407,0.5562518899620036,0.8343258191250464
29408,0.25376971276235677,0.8672126101001743
29409,0.12199006379386926,0.2983470248246026
29410,0.16882841686764335,0.23965803700581806
29411,0.4631761214324426,0.7408911202690234
29412,0.16098386040202312,0.4923462170996785
29413,0.22153182862414708,0.5709640170113728
29414,0.17783233426996653,0.7072462406744406
29415,0.7438198384856884,0.8678424667319927
29416,0.0685058929926463,0.1855554377688818
29417,0.10060431253144926,0.11098744236414558
29418,0.21034224702197926,0.23421974615365354
29419,0.7564832109929395,0.8299917448385522
29420,0.08661138156636047,0.12893642966575072
29421,0.2556599323868458,0.4102346078145343
29422,0.06934897802279588,0.28382932319528875
29423,0.36626403774470145,0.8963557098647259
29424,0.45558082642699227,0.5845075845414189
29425,0.05844469565623229,0.42897946494695055
29426,0.08623887030447829,0.12227991327538477
29427,0.09551691477040501,0.12051505791896953
29428,0.036078002627230925,0.16564003947890985
29429,0.3933666025542186,0.5809909316772469
29430,0.2895492846216809,0.6663710579276838
29431,0.2263411827558733,0.6890374286354749
29432,0.156091505888264,0.6922368918434426
29433,0.1437405448006496,0.5877916791927602
29434,0.14335747528016765,0.26401228607906035
29435,0.16438417640076672,0.7660372338882433
29436,0.05323012505930316,0.062361340034084126
29437,0.6647117806412814,0.8096631284576671
29438,0.3669461366839822,0.37189293761214914
29439,0.1013235228748451,0.3547617828913699
29440,0.23690462133831727,0.767398381191614
29441,0.23013064988836657,0.8046944154580447
29442,0.14722074143084576,0.22551741904722059
29443,0.11669187086144224,0.2727068101299623
29444,0.0635095360450968,0.23994126066111207
29445,0.19424469334198355,0.2826712889627347
29446,0.07107273169520897,0.023724944206354542
29447,0.12660463641949146,0.08075617015328523
29448,0.0843066969958566,0.23915570865678237
29449,0.12699032835907442,0.26667495678991926
29450,0.14604877763677263,0.7654901195674266
29451,0.07564441235482748,0.18215377641124708
29452,0.3980461437232451,0.4798532923904545
29453,0.12429559866491004,0.6460966518614348
29454,0.07813581948533582,0.06787393581891339
29455,0.3722707160710677,0.3279010388551243
29456,0.18233995890535176,0.49639459701212174
29457,0.19665066527650452,0.4052103200505008
29458,0.06581823259158498,0.20400469226371917
29459,0.6063964972419894,0.6765199369577879
29460,0.2975042237052035,0.8825159865366026
29461,0.15249828111032848,0.44360568310501297
29462,0.21755907884408376,0.6638428858996488
29463,0.14352110502290635,0.49804408093608293
29464,0.23797670462552598,0.6501733068044785
29465,0.10121266878435828,0.739018892695275
29466,0.05706093921749699,0.3053570067333724
29467,0.2568346065089702,0.6789166187661675
29468,0.18598455295250113,0.5423579537511757
29469,0.2348292178495808,0.5023566355439986
29470,0.15818430708223286,0.4341187234853202
29471,0.18224053085841765,0.6724263171099301
29472,0.07796740829141312,0.17509340507828816
29473,0.12673188417793907,0.3018711329152866
29474,0.26315361478181265,0.8569926808023479
29475,0.6759256917150993,0.7035893067644088
29476,0.09302853982198499,0.3042781907078648
29477,0.22988545364942067,0.34290242065185683
29478,0.043687232717339326,0.08435862543369821
29479,0.1526620568010308,0.8353601144399861
29480,0.1795000713735975,0.7991563798053695
29481,0.21115812964497516,0.7598495176927095
29482,0.06486502420060156,0.13053155121439616
29483,0.19930605198748025,0.860101637244926
29484,0.025295103421151984,0.03940837601630463
29485,0.2558136057101163,0.837823753312538
29486,0.5137057762243772,0.5163827980439876
29487,0.19580431032509574,0.7950176606886455
29488,0.062042029650521614,0.055557594054216
29489,0.13528327600473306,0.29827879340582564
29490,0.3745260349000376,0.5094522175351042
29491,0.1317251631766339,0.23068646079155225
29492,0.7615338822283156,0.7086759216266272
29493,0.15478957376782077,0.6324491968837723
29494,0.312091764651075,0.7865014230091405
29495,0.8144099808931964,0.8939356698268501
29496,0.06931019770733772,0.03643878391423064
29497,0.0845231556871043,0.1059128124979616
29498,0.15691917758577073,0.3077484913246649
29499,0.27582608398877323,0.48825265125193085
29500,0.04144690644374706,0.07064406223831524
29501,0.18406505219534372,0.4717956164668436
29502,0.06009759229523964,0.04100989880181052
29503,0.16407226180625759,0.3352547509588215
29504,0.18494561771723886,0.4207703093959559
29505,0.08757689815051418,0.29205182875558183
29506,0.04699839474278376,0.09622912146559456
29507,0.18459633344103318,0.8004695553690485
29508,0.13615109774678294,0.28095395486734026
29509,0.08218912495488898,0.30615095335188486
29510,0.22147030328134087,0.8352795582361358
29511,0.18766206561096302,0.2897186527892764
29512,0.06490725072440223,0.09438498185828373
29513,0.13249301038451117,0.38757396166387187
29514,0.11093358045803588,0.20013325744651866
29515,0.1745204145157798,0.27138394028342205
29516,0.21851539706632123,0.28996734432597215
29517,0.07287772791828268,0.07677691081526462
29518,0.04274602517781733,0.025338373886519307
29519,0.06586338640091874,0.03489627520124987
29520,0.2588681620107121,0.7629870290802108
29521,0.079968329246903,0.12083003746611364
29522,0.1922593388883895,0.1655892917747649
29523,0.11626538901860911,0.250227798711665
29524,0.2512598991573647,0.7059002757083815
29525,0.08278172943835993,0.10376331460383353
29526,0.18330857697787398,0.3976592821307366
29527,0.11586213454568071,0.24511956979304428
29528,0.18384731889298844,0.2997481147582386
29529,0.13197898007594094,0.3813013446523855
29530,0.15025184364466534,0.4372447485405217
29531,0.14601943243148435,0.2056774194297543
29532,0.06857828409259675,0.07609123827698037
29533,0.20595074105746894,0.24289376673167373
29534,0.05513325239708054,0.10964818132754171
29535,0.26895186188092507,0.40930736679648466
29536,0.24050320286089277,0.8562353816517815
29537,0.13007182167759596,0.4097826467310414
29538,0.07459065448291304,0.07147965212475939
29539,0.2684714828553658,0.32145018615756277
29540,0.23818355926072304,0.6263297585463207
29541,0.1636301166616047,0.6540150992205112
29542,0.1489264506580732,0.45396745382318204
29543,0.06531496357635307,0.23134950565493417
29544,0.1806583224485856,0.2649573142741557
29545,0.04610388545765058,0.07685464687587949
29546,0.21121030057903492,0.42655514982544174
29547,0.25473545472644626,0.649698892170248
